clk (Clock), clk_counter (Cycle), rst, start_ga, load_initial_population, data_in, target_iteration, busy, done, perfect_found, best_chromosome, best_fitness, iteration_count, crossovers_to_perfect, data_out, number_of_chromosomes, state, next_state, pipeline_state, next_pipeline_state, start_select, select_done, start_cross, cross_done, start_mutate, mutate_done, start_eval_init, start_eval_pipe, eval_done, start_pop_write, pop_write_done, req_fitness, req_total_fitness, p_selected_idx1, p_selected_idx2, p_parent1, p_parent2, p_child_crossed, p_child_mutated, p_child_fitness, pop_mem_parent1_out, pop_mem_parent2_out, pop_mem_fitness_values_out[0], pop_mem_fitness_values_out[1], pop_mem_fitness_values_out[2], pop_mem_fitness_values_out[3], pop_mem_fitness_values_out[4], pop_mem_fitness_values_out[5], pop_mem_fitness_values_out[6], pop_mem_fitness_values_out[7], pop_mem_fitness_values_out[8], pop_mem_fitness_values_out[9], pop_mem_fitness_values_out[10], pop_mem_fitness_values_out[11], pop_mem_fitness_values_out[12], pop_mem_fitness_values_out[13], pop_mem_fitness_values_out[14], pop_mem_fitness_values_out[15], pop_mem_total_fitness_out, start_lfsrs, rand_sel, rand_cross, rand_mut, init_counter, perfect_counter_reg, perfect_found_latch, eval_init_pending, eval_pipe_pending, init_chromosome_in
1,251,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc23,ee01,7,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,6557,6e37,ae5b,0,0,0,0,0,ae5b
1,252,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc23,ee01,7,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,32af,371f,d629,0,0,0,0,0,d629
1,253,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee01,7,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,68b7,ea6f,9af0,0,0,0,0,0,9af0
1,254,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,ee01,7,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,65fb,a597,9cdc,0,0,0,0,0,9cdc
1,255,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,7,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,13bd,f28b,ef2a,0,0,0,0,0,ef2a
1,256,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,7,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,c95e,b9c1,b711,0,0,0,0,0,b711
1,257,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,d5cb,ec80,6be8,0,0,0,0,1,6be8
1,258,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,bb41,a6e0,e454,0,0,0,0,1,e454
1,259,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,4c80,4250,630a,0,0,0,0,0,630a
1,260,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,3,1,1,1,1,1,1,1,76,1,8704,006c,91c5,0,0,0,0,0,91c5
1,261,0,1,1,0001,300,1,0,0,ccef,11,15,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,2346,61f2,2826,0,0,0,0,0,2826
1,262,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,31e7,10bd,3457,0,0,0,0,0,3457
1,263,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,19f7,885e,9b2f,0,0,0,0,0,9b2f
1,264,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,1ddf,540b,ddb3,0,0,0,0,0,ddb3
1,265,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,de4f,faa5,3f79,0,0,0,0,0,3f79
1,266,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,cf63,dc12,bffc,0,0,0,0,0,bffc
1,267,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,1755,9eed,2e1e,0,0,0,0,0,2e1e
1,268,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,5,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,4a2e,8ff2,578f,0,0,0,0,0,578f
1,269,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,5,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,75b3,165d,7b63,0,0,0,0,0,7b63
1,270,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,5b19,ebea,dc71,0,0,0,0,1,dc71
1,271,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,ed0c,3571,afb8,0,0,0,0,1,afb8
1,272,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,c7e2,aadc,e6b8,0,0,0,0,0,e6b8
1,273,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,7,5,5,5,3,1,1,1,1,1,1,80,1,8331,b4aa,1298,0,0,0,0,0,1298
1,274,0,1,1,0001,300,1,0,0,ccef,11,16,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,8118,1bd1,c8cc,0,0,0,0,0,c8cc
1,275,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,c18c,8de8,e566,0,0,0,0,0,e566
1,276,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,d1a2,7790,c2d3,0,0,0,0,0,c2d3
1,277,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,0915,da08,80ad,0,0,0,0,0,80ad
1,278,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,552e,3da0,90f2,0,0,0,0,0,90f2
1,279,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,7b33,ce70,18dd,0,0,0,0,0,18dd
1,280,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,66ab,9,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,2cb9,761c,9c4a,0,0,0,0,0,9c4a
1,281,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,9,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,a638,0b6a,7e45,0,0,0,0,0,7e45
1,282,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,9,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,423c,9491,2f02,0,0,0,0,0,2f02
1,283,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,815a,6b0c,b6c1,0,0,0,0,1,b6c1
1,284,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,3049,4566,aa80,0,0,0,0,1,aa80
1,285,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,e8c4,5357,a4a0,0,0,0,0,0,a4a0
1,286,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,3,1,1,1,1,1,88,1,5426,89eb,f214,0,0,0,0,0,f214
1,287,0,1,1,0001,300,1,0,0,ccef,11,17,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,6a97,8571,b98a,0,0,0,0,0,b98a
1,288,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,042b,f3dc,6ca5,0,0,0,0,0,6ca5
1,289,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,73f5,080a,c6b6,0,0,0,0,0,c6b6
1,290,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,889e,b465,d23b,0,0,0,0,0,d23b
1,291,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,c44b,5b32,6919,0,0,0,0,0,6919
1,292,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,a2a1,6c1d,740c,0,0,0,0,0,740c
1,293,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,f114,974a,1b42,0,0,0,0,0,1b42
1,294,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,788e,4aa5,0da1,0,0,0,0,0,0da1
1,295,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,2d63,3572,96f0,0,0,0,0,0,96f0
1,296,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,c615,4a1d,1bd8,0,0,0,0,1,1bd8
1,297,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,434a,044e,acac,0,0,0,0,1,acac
1,298,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,f001,5383,07f6,0,0,0,0,0,07f6
1,299,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,3,1,1,1,1,92,1,3880,6945,437f,0,0,0,0,0,437f
1,300,0,1,1,0001,300,1,0,0,ccef,11,18,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,4ce0,e402,701b,0,0,0,0,0,701b
1,301,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,66f4,3281,f98d,0,0,0,0,0,f98d
1,302,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,52be,7884,9c02,0,0,0,0,0,9c02
1,303,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,183f,8c26,7e61,0,0,0,0,0,7e61
1,304,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,4c9b,8797,7eb0,0,0,0,0,0,7eb0
1,305,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,4789,a30f,5f98,0,0,0,0,0,5f98
1,306,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,3,3,0,0,0,0,1,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,22c0,d087,aec8,0,0,0,0,0,aec8
1,307,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,3,4,0,0,0,0,0,1,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,2100,d827,6604,0,0,0,0,0,6604
1,308,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,7044,8cd3,d3c6,0,0,0,0,0,d3c6
1,309,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,6986,17c9,3843,0,0,0,0,1,3843
1,310,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,4,5,0,0,0,0,0,0,0,0,1,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,4423,fa00,ecc1,0,0,0,0,1,ecc1
1,311,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,3331,6c24,6744,0,0,0,0,0,6744
1,312,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,5,5,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,3,1,1,1,96,1,08b8,2732,2282,0,0,0,0,0,2282
1,313,0,1,1,0001,300,1,0,0,ccef,11,19,0,ccef,0,2,2,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,5,3,1,1,100,1,947c,82bd,0065,0,0,0,0,0,0065
1,314,0,1,1,0001,300,1,0,0,ccef,11,20,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,5,3,1,1,100,1,6b7e,601e,a072,0,0,0,0,0,a072
1,315,0,1,1,0001,300,1,0,0,ccef,11,20,0,ccef,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,15,0,0001,ccef,cc01,cc01,5,0001,ccef,11,11,9,9,9,9,7,5,5,5,5,5,5,3,1,1,100,1,c55b,c0eb,21dd,0,0,0,0,0,21dd
